,ID,SENTENCE,judgement1,judgement2,judgement3,judgement4,judgement5,judgement6,judgement7,judgement8,judgement9,judgement10,judgement11,judgement12,judgement13,judgement14,judgement15,judgement16,judgement17,judgement18,judgement19,judgement20
5,951586615,"Instead, many small and medium-sized banks, and some larger ones, are likely to take one of the other two options open to them under the plan, Japanese banking officials said.",1,4,3,3,1,2,6,2,4,4,5,3,3,4,5,5,4,5,5,2
8,951587391,"Ellen Cokely, a tourist from Alton, Ill., seems inclined to agree.",1,2,1,1,1,5,5,1,1,1,3,2,2,2,2,1,1,1,2,2
17,951587491,"But so far, the effort has failed, and traffic is still slow.",1,1,1,1,1,2,3,3,1,1,1,1,1,2,2,1,1,2,2,1
33,951586858,"Yesterday, the spokeswoman said sales of Delmed products through the exclusive arrangement with National Medical accounted for 87 % of Delmed's 1988 sales of $ 21.1 million.",2,1,3,3,2,6,5,1,4,3,5,5,5,3,4,3,5,6,3,7
37,951586397,"The Second Section index, which rose 15.72 points Thursday, was up 11.88 points, or 0.32 %, to close at 3717.46.",3,2,1,2,3,4,5,1,7,4,5,6,3,2,2,3,3,3,3,2
39,951587361,"In American Stock Exchange composite trading yesterday, Westamerica closed at $ 22.25 a share, down 75 cents.",3,2,2,2,3,2,3,4,2,3,3,3,4,1,4,5,4,1,2,1
41,951586416,"Last month, for example, Mips agreed to supply its computers to Nixdorf Computer AG of West Germany and France's Groupe Bull.",2,1,1,5,2,2,2,3,1,5,2,3,1,3,4,5,2,2,4,4
44,951586985,Mission Resource Partners lost 5 1/4 to 14 1/8.,3,1,1,4,4,2,2,6,2,5,1,3,1,1,5,4,4,3,1,4
45,951586717,"Last month, Morgan Grenfell announced its pretax profit rose 49.6 % to# 32.8 million in the first half, boosted by a healthy growth in its domestic and international corporate finance business.",6,2,7,2,7,3,2,5,4,5,2,6,3,6,5,4,1,5,2,6
46,951586941,"He recently told a small group of American businessmen in Moscow that he hoped to sign a general trade agreement with the U.S., possibly at the 1990 summit.",1,5,2,5,1,3,1,3,2,5,1,6,5,2,1,5,3,4,4,2
48,951586686,"To try to combat the traffic slowdown, airlines started reducing fares; average fares rose only 1.7 % in August, in contrast to increases of 16 % each in February and March.",6,3,1,3,3,4,5,1,3,5,5,3,3,3,3,3,6,3,5,5
51,951586966,"C. Olivetti & Co., claiming it has won the race in Europe to introduce computers based on a powerful new microprocessor chip, unveiled its CP486 computer yesterday.",4,7,2,5,1,5,5,2,5,4,6,2,4,3,5,7,5,3,5,5
53,951586961,The issue exploded this year after a Federal Bureau of Investigation operation led to charges of widespread trading abuses at the Chicago Board of Trade and Chicago Mercantile Exchange.,2,3,1,3,3,4,5,1,3,4,3,4,2,6,2,2,2,4,2,4
56,951587207,"Dow Jones industrials 2603.48, up 6.76; transportation 1191.86, up 1.43; utilities 216.74, up 0.88.",4,2,3,2,3,4,4,4,6,6,2,5,6,6,4,3,5,6,5,1
57,951587242,"A year earlier, the company had a deficit of $ 1.5 million, or six cents a share.",2,2,2,3,1,1,3,2,2,2,3,4,1,5,3,6,5,1,2,2
59,951586571,"John Nuveen & Co., initial offerings of the Nuveen California Performance Plus Municipal Fund Inc. and the Nuveen New York Performance Plus Municipal Fund Inc., via Alex. Brown & Sons Inc.",4,6,2,6,6,3,3,3,4,6,3,6,7,5,4,6,4,6,5,6
64,951586611,"Great Western Financial said third-quarter profit rose slightly to $ 68.4 million, or 52 cents a share, from $ 67.9 million, or 53 cents a share, from a year ago.",4,2,2,3,3,2,5,4,2,4,3,3,4,4,2,5,5,5,2,4
66,951587497,"This year he bought two stores, one in Brooklyn and one in Queens.",1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,2,1,1,1,1
68,951587225,"$ 200 million of general obligation tax revenue anticipation notes, Series 1990, due Sept. 28, 1990.",5,3,2,2,3,4,6,3,5,3,3,4,4,3,5,2,3,3,4,5
70,951587459,"And now, at the crucial moment, he's running out of money.",1,1,1,1,1,1,1,3,3,2,1,1,2,2,1,2,1,1,1,1
75,951586396,"For the year ended June 30, 1989, Merksamer Jewelers had $ 62 million of revenue and operating profit of $ 2.5 million.",3,2,1,6,2,3,2,2,1,4,2,3,1,3,4,3,1,2,5,3
82,951586743,"One way that money fund managers boost yields in a declining rate environment is by extending the maturities of their investments, so they can earn the current higher rates for a longer period.",3,3,5,2,4,6,3,5,5,4,2,4,5,7,5,4,4,2,4,5
91,951586960,"Security said it signed a letter of intent to purchase La Jolla Bancorp, agreeing to pay $ 15 of its own stock for each share of La Jolla.",2,2,2,3,4,5,3,1,4,2,4,5,4,1,3,2,6,3,2,5
99,951587463,"For the year, however, access lines in service have increased 5.5 %.",3,3,2,1,1,2,2,3,3,2,2,2,3,2,2,3,2,3,1,5
108,951587084,Executives at Sharon declined to comment on the proposal.,1,1,1,1,1,2,1,1,2,1,3,3,1,1,1,1,7,3,1,2
109,951586758,"Lotus Development Corp. reported a surprisingly strong 51 % increase in third-quarter net income on a 32 % sales gain, buoyed by strong demand for a new version of its 1-2-3 computer spreadsheet.",3,3,2,3,3,4,5,2,5,4,6,4,3,3,2,2,5,2,5,4
110,951586447,"Several of Wall Street's largest securities firms, including Salomon Brothers Inc. and PaineWebber Inc., were also large buyers, traders said.",3,2,2,1,2,3,5,4,4,2,3,3,4,4,2,5,4,2,5,5
111,951586909,"The sale, which had been expected, is part of KKR's program to pay down $ 5 billion of a $ 6 billion bridge loan by February.",2,2,2,2,3,6,4,2,1,4,4,4,3,3,3,2,2,4,2,5
113,951587498,Goodson will pay the additional $ 20 million in settlement of the management contract.,2,2,1,1,1,2,3,3,2,2,2,3,2,1,1,3,4,1,5,3
114,951587543,"Under the current circumstances, he says, their scenario no longer seems unrealistic.",1,2,1,2,1,2,4,1,2,3,1,3,1,2,1,1,1,1,2,2
117,951587277,"But the last stock market boom, in 1986, seems small compared with the current rush to market.",2,2,2,1,1,2,3,3,2,2,2,2,2,3,1,3,1,1,3,1
118,951587411,"In a related move, Pierre Lortie, chairman and chief executive, resigned.",1,1,1,1,1,3,4,1,1,1,2,1,2,2,2,2,1,2,1,1
119,951586803,"Of the 11 components to the index, only three others rose in September: the money supply, the length of the average work week and stock prices.",5,3,2,2,3,5,1,4,3,4,2,4,3,3,2,2,3,2,5,3
121,951586921,"The housing starts numbers, however, are one of the least precise of the government's economic indicators and are often revised significantly as more information is collected.",3,3,1,3,2,3,4,5,4,4,4,5,2,2,5,6,4,4,6,4
122,951587193,"Armstrong's shares, also listed on the Big Board, closed at $ 39.125, up 12.5 cents.",2,6,5,4,1,2,2,4,2,2,3,4,3,2,3,3,2,3,2,3
123,951587184,"Rockwell, based in El Segundo, Calif., is an aerospace, electronics, automotive and graphics concern.",2,1,3,1,2,1,3,2,4,6,3,2,2,2,3,2,2,1,6,3
125,951587238,"Instead, they were pressured by Pakistan's ISI, the channel for their support, into attacking Jalalabad.",3,3,6,2,4,4,4,3,2,1,5,3,5,3,4,1,2,4,5,5
127,951587559,"However, he stressed that the improvement depends on a continued reduction in smoking.",1,1,1,2,1,2,3,1,2,2,1,2,1,2,1,1,2,1,1,4
128,951587206,"Dow Jones industrials 2645.08, up 41.60; transportation 1205.01, up 13.15; utilities 219.19, up 2.45.",6,2,2,3,5,3,6,6,2,4,2,3,4,3,2,5,5,4,5,5
133,951587068,Source: Fulton Prebon (U.S.A.) Inc.,2,1,3,4,6,2,1,1,2,1,2,1,2,1,1,2,4,3,1,4
153,951586989,"Its developer is a Polish American, Sasha Muniak.",1,1,1,1,3,1,2,1,1,3,1,3,1,1,1,1,2,1,1,1
155,951587455,"Reggie Jackson, the retired baseball star, has found another use for them.",1,1,1,1,1,1,1,3,3,2,1,1,3,2,1,3,1,2,2,1
158,951587451,"At the close, the narrower 30-share index was up 19.7 points to 1721.4.",4,2,1,4,4,3,2,2,3,3,4,2,5,5,4,3,2,1,3,4
162,951586616,"Appalachian Power Co., a subsidiary of American Electric Power Co., said it will redeem on Dec. 1 the entire $ 44.2 million of its 12 7/8 % first mortgage bonds due 2013.",5,6,5,7,2,5,5,6,5,7,3,5,5,4,4,6,4,6,3,4
165,951587246,"Even lobbyists for heavy industry, one of the interests hit hardest in the 1986 bill, are encouraged.",2,4,7,1,3,3,5,2,3,2,2,3,3,5,2,4,1,2,2,6
184,951587029,Quebecor will own 57.5 % of the new subsidiary.,1,4,3,5,1,1,2,1,2,2,5,4,1,1,1,2,2,2,4,2
186,951586632,"The Dayton, Ohio, maker of parts for the building and transportation industries said holders of the two issues can convert their stock into common shares through the close of business Dec. 1.",4,3,4,2,4,4,5,3,6,5,5,2,2,4,2,4,3,7,5,3
189,951586720,"France's industrial production index for July and August rose 1 % from June and was up 4.6 % from a year ago, according to seasonally adjusted data from the National Statistics Institute.",7,7,2,5,6,2,4,3,1,4,4,4,3,5,6,3,6,1,3,6
191,951586495,"As with many other goods, the American share of Japan's PC market is far below that in the rest of the world.",2,2,1,1,5,2,3,1,2,1,2,2,3,3,3,5,1,3,4,3
193,951586812,"In January, American Medical brought in a new chief executive officer, Richard A. Gilleland, 45, who will remain as chairman, president and chief executive.",1,2,1,2,1,3,6,2,1,3,4,2,4,4,2,4,4,5,2,2
202,951586509,Blacks and Hispanics currently make up 38 % of the city's population and hold only 25 % of the seats on the council.,1,1,1,5,2,2,1,1,1,3,2,2,2,5,1,1,3,3,2,3
206,951586693,That debt is part of the $ 2.1 billion of Holiday debt that Bass PLC of Britain said it would retire or assume when it agreed to buy the Holiday Inn business in August.,3,6,2,5,5,3,4,5,4,3,4,5,6,5,4,3,4,7,5,5
217,951587432,"The offering, Series 1989-85, is backed by Fannie Mae 9 % securities.",5,2,2,3,5,2,2,3,6,3,3,2,3,4,4,3,4,2,5,1
222,951587250,"In the third quarter, BSB earned $ 2 million, up from $ 1.8 million a year earlier.",3,2,1,2,4,1,5,2,3,2,5,1,1,5,1,1,4,1,4,4
231,951586594,"Bass ended up 3 higher at 966, Guinness closed at 589, down 7, and Scottish & Newcastle dropped 11 to 359, but Whitbread Class A shares rose 17 to 363.",5,3,3,2,3,5,3,5,6,3,2,6,6,5,4,3,6,6,4,5
237,951587190,"However, Delta Air Lines fell 1 1/2 to 67 1/2 and USAir Group dropped 3/4 to 42 1/2.",6,6,2,4,4,5,6,2,3,4,5,2,5,4,2,1,6,7,5,4
245,951587326,"The agreements are with Security Pacific National Bank and an affiliate of Donaldson, Lufkin & Jenrette Securities Corp.",2,2,6,5,6,3,3,4,1,5,2,3,2,5,5,5,4,6,1,2
248,951587509,"In part, the trust cited the need to retain cash for possible acquisitions.",3,2,1,1,1,4,1,2,1,2,1,2,1,3,2,2,2,2,2,4
254,951586455,"U.S. steel imports in August fell 14 % from a year earlier to 1,531,000 tons, according to the American Iron and Steel Institute.",3,1,1,7,2,2,2,3,1,2,3,3,1,4,5,3,2,4,3,5
255,951587009,"Indeed, the government is taking a calculated risk.",1,1,2,3,1,1,1,2,1,4,1,2,2,4,2,2,2,2,1,1
264,951586898,"For the full fiscal year ending next March, Oji predicted that total sales of 477.00 billion yen, up from 420.68 billion yen in the previous fiscal year.",4,6,5,2,4,5,6,4,5,3,2,1,5,5,6,3,5,3,5,2
271,951587141,It recently introduced a line for the home market.,2,1,1,1,1,1,2,3,1,1,1,2,1,1,1,1,2,1,1,1
280,951586775,"Scott Paper Co., shelf offering of up to $ 360 million of debt securities, via Goldman Sachs, Salomon Brothers Inc. and Smith Barney, Harris Upham.",3,2,2,2,3,3,6,3,5,2,2,6,6,5,4,3,5,4,3,4
