,ID,SENTENCE,judgement1,judgement2,judgement3,judgement4,judgement5,judgement6,judgement7,judgement8,judgement9,judgement10,judgement11,judgement12,judgement13,judgement14,judgement15,judgement16,judgement17,judgement18,judgement19,judgement20
4,951583156,"Il mito di Allende, più di 14 anni dopo la sua tragica morte, comincia ad affievolirsi anche nella sinistra cilena?",4,5,6,2,3,5,4,5,5,7,4,5,7,2,4,3,5,7,3,2
13,951583087,"''Da quel conto destinammo 200 milioni a Casadei, segretario di De Michelis, e 600 al tesoriere del Psi, Balzamo.",5,2,2,7,6,3,1,4,4,1,5,4,1,6,2,6,2,4,2,2
14,951583232,"I farmaci anti - rigetto hanno un effetto di indebolimento sulle difese immunitarie e il trapiantato è più esposto a infezioni, influenze.",2,6,7,4,4,4,4,3,2,4,3,6,6,2,3,4,6,6,2,6
15,951583387,cartelli promozionali con la scritta ''Prezzi speciali ai clienti della clinica'' (come se esistesse qualcuno a Rochester che non lo fosse) e manifesti allettanti di ottimi ristoranti e trattorie.,6,6,3,5,2,3,1,5,7,3,3,4,3,5,4,2,3,6,6,4
20,951583776,Ai 33 ''dodici'' 22.684.000 lire;,2,2,1,3,2,1,2,1,1,2,2,1,1,2,1,4,1,2,7,2
23,951583932,"La Melandri, la Gaiotti de Biase e tutte le altre Erinni si sono offese perché volevano andarci loro.",1,4,2,6,3,2,3,1,5,3,3,2,3,2,2,4,4,3,3,4
31,951583211,"Era il ritratto del nuovo piccolo borghese, che ha una piccola casa, con piccole ricchezze, che spesso lievitano senza parere.",4,7,4,3,2,3,2,3,6,3,4,4,4,2,3,3,7,3,2,3
33,951584121,ROMA - Le signore inglesi non gradiscono le attenzioni dei ''pappagalli'' romani.,1,5,3,4,2,2,2,2,2,2,3,2,3,2,2,2,5,2,2,2
41,951583666,Ormai del resto il fenomeno si è stabilizzato.,1,6,3,3,1,2,1,1,1,2,3,1,4,2,1,1,4,2,2,1
46,951584050,"Sul primo, al 17', Manninger ci ha messo la pezza.",3,3,3,1,5,3,2,4,1,3,2,1,5,2,5,2,4,1,1,3
49,951583327,"È qui che, davanti a una sfilata di sedie diverse, con tutte le incredibili varietà di forme e specialmente di schienali, viene fuori la storia della prima sedia Thonet.",4,7,5,5,2,3,3,7,5,2,4,2,3,4,2,4,3,5,6,4
